id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
573,533223030,160,FV,35.0,3768,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,739,0,1452,1.0,0.0,2,1,3,1,Gd,Typ,0,None,Detchd,Unf,506.0,TA,TA,Y,0,34,0,0,0,0,None,None,None,0,9,2009,WD ,156000
1472,907295100,90,RM,83.0,10126,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,1838.0,GasA,Ex,Y,SBrkr,0,0,1838,2.0,0.0,2,0,2,2,TA,Typ,0,None,Attchd,Unf,721.0,TA,TA,Y,160,67,0,0,0,0,None,None,None,0,7,2008,WD ,185000
415,527455050,160,RL,24.0,2364,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,320.0,Unf,0.0,484.0,804.0,GasA,TA,Y,SBrkr,744,0,1548,0.0,1.0,2,1,3,1,TA,Typ,1,TA,Detchd,Unf,440.0,TA,TA,Y,108,0,0,0,0,0,None,None,None,0,7,2009,WD ,147000
2643,902108060,70,RM,66.0,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,502.0,GasA,TA,N,SBrkr,502,0,1004,0.0,0.0,1,0,2,1,Gd,Typ,1,Po,Detchd,Unf,200.0,Fa,TA,N,280,0,68,0,0,0,None,MnPrv,None,0,7,2006,WD ,105000
1130,528488140,20,FV,62.0,7500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,CemntBd,CmentBd,Stone,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,902.0,Unf,0.0,316.0,1218.0,GasA,Ex,Y,SBrkr,0,0,1218,1.0,0.0,2,0,2,1,Gd,Typ,0,None,Attchd,Fin,462.0,TA,TA,Y,168,168,0,0,0,0,None,None,None,0,4,2008,New,230348
2513,533223080,160,FV,68.08309455587393,2651,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,641.0,Unf,0.0,32.0,673.0,GasA,Ex,Y,SBrkr,709,0,1382,1.0,0.0,2,1,3,1,Gd,Typ,0,None,Detchd,Unf,490.0,TA,TA,Y,153,50,0,0,0,0,None,None,None,0,4,2006,WD ,165000
1906,534475170,60,RL,100.0,9500,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,6,6,1964,1978,Gable,CompShg,VinylSd,VinylSd,BrkCmn,272.0,TA,TA,CBlock,TA,TA,No,Rec,442.0,Unf,0.0,374.0,816.0,GasA,TA,Y,SBrkr,850,0,1977,0.0,1.0,1,1,4,1,TA,Typ,1,TA,Attchd,RFn,540.0,TA,TA,Y,0,52,0,0,0,0,None,GdPrv,None,0,6,2007,WD ,165000
1067,528172080,20,RL,92.0,10845,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,504.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1149.0,Unf,0.0,454.0,1603.0,GasA,Ex,Y,SBrkr,0,0,1575,1.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,Fin,732.0,TA,TA,Y,216,28,0,0,0,0,None,None,None,0,6,2008,WD ,284000
221,905104210,20,RL,70.0,8521,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,842.0,Unf,0.0,70.0,912.0,GasA,TA,Y,SBrkr,0,0,912,0.0,0.0,1,0,3,1,TA,Typ,1,Fa,Detchd,Unf,336.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,5,2010,WD ,125000
185,902327040,50,RM,60.0,10800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Fa,TA,No,LwQ,686.0,Unf,0.0,0.0,686.0,GasA,TA,Y,SBrkr,686,0,1652,1.0,0.0,2,0,4,1,TA,Typ,0,None,Detchd,Unf,416.0,TA,TA,Y,0,0,196,0,0,0,None,None,Shed,1200,6,2010,WD ,139000
